FrameTime,RelativeGameTimer,InGameTimer,SecondsRemaining,TimeDelta,Id,ReplayIdAtOurSystem,ReplayName,ReplayClass,Version,LastSaveVersion,RecordFps,KeyFrameDelay,MaxChannels,NumberOfFrames,GamePlayDate,ReplayId,EngineVersion,LicenseeVersion,NetVersion,Levels,MapName,TeamSize,UnfairTeamSize,GameVersion,BuildVersion,MatchType,Season,PlayList,Team0Score,Team1Score,MinRank,MaxRank,AverageRank,BallSleeping,BallPositionX,BallPositionY,BallPositionZ,BallRotationX,BallRotationY,BallRotationZ,BallRotationW,BallLinearVelocityX,BallLinearVelocityY,BallLinearVelocityZ,BallAngularVelocityX,BallAngularVelocityY,BallAngularVelocityZ,BallHitTeamNo,PlayerName,RLId,Team,IdForReplay,SteeringSensitivity,Ping,PawnType,IsSpectator,MatchScore,MatchGoals,MatchShots,MatchSaves,MatchAssists,RankedDualModeDivision,RankedDualModePlayed,RankedDualModeRank,RankedDualModePlaylist,RankedDualModeMMR,RankedDualModeStreak,RankedDoublesModeDivision,RankedDoublesModePlayed,RankedDoublesModeRank,RankedDoublesModePlaylist,RankedDoublesModeMMR,RankedDoublesModeStreak,RankedStandardModeDivision,RankedStandardModePlayed,RankedStandardModeRank,RankedStandardModePlaylist,RankedStandardModeMMR,RankedStandardModeStreak,HopesModeDivision,HopesModePlayed,HopesModeRank,HopesModePlaylist,HopesModeMMR,HopesModeStreak,RumbleModeDivision,RumbleModePlayed,RumbleModeRank,RumbleModePlaylist,RumbleModeMMR,RumbleModeStreak,DropShotModeDivision,DropShotModePlayed,DropShotModeRank,DropShotModePlaylist,DropShotModeMMR,DropShotModeStreak,SnowDayModeDivision,SnowDayModePlayed,SnowDayModeRank,SnowDayModePlaylist,SnowDayModeMMR,SnowDayModeStreak,CarSleeping,CarPositionX,CarPositionY,CarPositionZ,CarRotationX,CarRotationY,CarRotationZ,CarRotationW,CarLinearVelocityX,CarLinearVelocityY,CarLinearVelocityZ,CarAngularVelocityX,CarAngularVelocityY,CarAngularVelocityZ,CarSpeed,CarSteer,CarThrottle,CarHandBrake,AttackerName,VictimName,AttackerVelocityX,AttackerVelocityY,AttackerVelocityZ,VictimVelocityX,VictimVelocityY,VictimVelocityZ,CarBoostAmount,CarBoostActive,CarJumpActive,CarDoubleJumpActive,CarDoubleJumpImpulseX,CarDoubleJumpImpulseY,CarDoubleJumpImpulseZ,CarDodgeActive,CarDodgeImpulseX,CarDodgeImpulseY,CarDodgeImpulseZ,CarDodgeTorqueX,CarDodgeTorqueY,CarDodgeTorqueZ,CameraYaw,CameraPitch,BMouseCameraToggleEnabled,BUsingScondaryCamera,BUsingSwivel,ProfileSettingsFieldOfView,ProfileSettingsFieldOfHeight,ProfileSettingsFieldOfPitch,ProfileSettingsFieldOfDistance,ProfileSettingsFieldOfStiffness,ProfileSettingsFieldOfSwivelSpeed,ProfileSettingsFieldOfTransitionSpeed
32:05.0,31:59.8,160,140,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-189.95,-2658.67,121.01,0.8365691,-0.26524967,-0.18209933,0.44343507,148020,-64135,-1648,-36277,39781,-11242,96.79533269,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:07.6,32:02.4,163,137,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,6,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,TRUE,,,,-12,-224,0,,,,,,,,,,,,
32:08.2,32:03.1,164,136,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,1361.58,-2874.63,102.01,0.65639377,0.5713462,0.23748796,0.43163666,-12498,160663,-1946,-19861,-51261,-1654,96.69607612,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:09.7,32:04.5,165,135,0.033361,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,TRUE,,,,166,172,0,,,,,,,,,,,,
32:10.4,32:05.2,166,134,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:12.8,32:07.7,168,132,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,TRUE,,,,149,184,0,,,,,,,,,,,,
32:13.5,32:08.3,169,131,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,323.62,4181.82,90.73,-0.1544671,0.8724666,-0.32983643,0.3258065,-226887,-37679,1581,-40241,-16822,-33504,137.9998922,22,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:15.9,32:10.7,171,129,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,256,38,0,,,,,,,,,,,,
32:16.0,32:10.8,171,129,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-4017.91,1082.47,163.88,0.5291965,-0.52552265,0.55870044,-0.36280954,-167675,-157223,-8097,-10676,-53743,4758,137.9993984,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:17.7,32:12.5,173,127,0.0333459,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,TRUE,,,,40,221,0,,,,,,,,,,,,
32:17.8,32:12.6,173,127,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:19.9,32:14.8,175,125,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,101,206,0,,,,,,,,,,,,
32:20.6,32:15.4,176,124,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,1453.96,-3816.12,75.68,0.9079377,0.047385365,0.41063464,0.069158845,229893,6849,-1444,21672,-40462,30299,137.9997201,4,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
32:22.2,32:17.1,178,122,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,TRUE,,,,20,223,0,,,,,,,,,,,,
32:22.9,32:17.7,178,122,0.033349298,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
34:27.9,34:22.7,300,0,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,TRUE,,,,211,131,0,,,,,,,,,,,,
34:28.6,34:23.4,300,0,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
34:29.4,34:24.2,300,0,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,FALSE,3.62,33.23,96.27,-0.007852169,-0.005009069,0.07462378,0.9971683,13014,246655,24598,-6265,-3998,59537,0,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,246,,,,,,,,,,,,,,,,,,TRUE,,,,-208,135,0,,,,,,,,,,,,
34:30.0,34:24.9,301,1,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,FALSE,90.34,1680.81,111.62,-0.09012311,-0.05750065,0.85643786,-0.5050601,12690,241600,-19337,-6265,-3998,59537,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,753.09,1140.76,115.46,0.82527286,-0.19698367,0.4106724,0.33387172,107625,203013,-1546,-45130,-19257,-24846,137.869254,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
34:34.6,34:29.4,303,3,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,TRUE,,,,156,180,0,,,,,,,,,,,,
